58, Self-emp-inc, 147707, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
55, Self-emp-inc, 201112, HS-grad, 9, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States
55, Self-emp-inc, 156797, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
43, Self-emp-inc, 122749, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States
51, Self-emp-inc, 279156, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States
41, Self-emp-inc, 151504, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States
62, State-gov, 199198, Assoc-voc, 11, Widowed, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States
29, Self-emp-inc, 107812, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
40, Self-emp-not-inc, 238574, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States
54, Self-emp-inc, 221915, Prof-school, 15, Never-married, Prof-specialty, Other-relative, White, Female, 0, 0, 65, United-States
69, Self-emp-inc, 102874, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 24, United-States
20, Self-emp-inc, 211345, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 20, United-States
47, Self-emp-inc, 207207, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 45, United-States
19, Self-emp-inc, 55284, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States
17, Self-emp-inc, 295991, 10th, 6, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States
30, Self-emp-inc, 156718, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
37, Self-emp-not-inc, 286146, HS-grad, 9, Married-spouse-absent, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States
46, Self-emp-inc, 154940, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States
45, Self-emp-inc, 234652, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico
21, Self-emp-inc, 73679, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States
26, Self-emp-inc, 291968, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States
32, State-gov, 92003, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
33, Self-emp-inc, 213002, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1408, 36, United-States
77, ?, 132728, Masters, 14, Divorced, ?, Not-in-family, White, Male, 0, 0, 45, United-States
57, Self-emp-inc, 301514, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
17, Self-emp-inc, 340557, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States
42, Self-emp-not-inc, 212847, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 85, United-States
19, Self-emp-inc, 264390, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 2001, 40, United-States
52, ?, 92968, Masters, 14, Married-civ-spouse, ?, Wife, White, Female, 15024, 0, 40, United-States
33, Self-emp-inc, 609789, Assoc-acdm, 12, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
19, Self-emp-inc, 57067, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 45, United-States
44, Self-emp-inc, 291566, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 60, United-States
66, Self-emp-inc, 269665, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States
23, State-gov, 186634, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
45, Self-emp-inc, 358886, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2407, 0, 50, United-States
38, Self-emp-inc, 168322, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
52, Self-emp-inc, 146378, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 138283, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
45, Self-emp-inc, 183092, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
38, Local-gov, 193026, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
32, Federal-gov, 127651, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
48, State-gov, 224474, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
65, ?, 117162, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 56, United-States
25, Self-emp-inc, 32275, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Other, Female, 0, 0, 40, United-States
48, Self-emp-inc, 180446, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States
51, Private, 139127, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States
35, Self-emp-inc, 287658, Assoc-acdm, 12, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 30, Jamaica
58, ?, 53481, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 70, United-States
44, Self-emp-inc, 54507, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States
30, Self-emp-inc, 196385, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
48, Self-emp-inc, 205424, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 40, United-States
17, Self-emp-inc, 167878, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
23, Self-emp-inc, 184813, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States
29, Self-emp-inc, 162312, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, United-States
51, Self-emp-not-inc, 145409, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States
25, Self-emp-inc, 60358, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
18, Self-emp-inc, 32059, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
55, Private, 183869, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, ?
17, Self-emp-inc, 168203, 7th-8th, 4, Never-married, Farming-fishing, Other-relative, Other, Male, 0, 0, 40, Mexico
28, Self-emp-inc, 142264, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, Dominican-Republic
53, Self-emp-inc, 278114, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
21, Self-emp-inc, 294789, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
26, Self-emp-inc, 55743, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 30, United-States
22, State-gov, 309348, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 15, United-States
28, ?, 167094, 10th, 6, Divorced, ?, Not-in-family, White, Male, 0, 0, 50, United-States
31, Self-emp-inc, 163594, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 45, United-States
37, Self-emp-inc, 103986, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 39, United-States
20, Self-emp-inc, 41432, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 46, United-States
34, Self-emp-inc, 201122, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
32, State-gov, 127651, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
79, ?, 142171, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 1409, 0, 35, United-States
18, Never-worked, 206359, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States
43, State-gov, 164790, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 50, United-States
17, Self-emp-inc, 178953, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States
26, Self-emp-inc, 97698, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 32, United-States
17, Self-emp-inc, 104232, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 10, United-States
17, ?, 172145, 10th, 6, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States
31, Self-emp-inc, 128567, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
54, Self-emp-inc, 101890, HS-grad, 9, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States
42, Self-emp-inc, 255847, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4386, 0, 48, United-States
37, Self-emp-inc, 138940, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
28, Self-emp-not-inc, 315417, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 2176, 0, 40, United-States
25, Self-emp-inc, 324372, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
26, Self-emp-inc, 224563, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
58, Self-emp-inc, 234213, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 14344, 0, 48, United-States
19, State-gov, 159269, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 15, United-States
44, Self-emp-inc, 408717, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 3674, 0, 50, United-States
28, Private, 201186, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 99999, 0, 40, United-States
53, Self-emp-not-inc, 279129, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 30, United-States
55, Self-emp-inc, 198145, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 40, United-States
25, Self-emp-inc, 126974, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
61, Self-emp-inc, 248448, 7th-8th, 4, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
33, Self-emp-inc, 132601, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
23, Self-emp-inc, 252153, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States
36, Self-emp-inc, 54229, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States
32, Self-emp-not-inc, 173314, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 60, United-States
21, Self-emp-inc, 193219, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 35, Jamaica, 0
29, Self-emp-inc, 144556, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States
19, ?, 211553, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States
20, Self-emp-inc, 190231, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 11, Nicaragua
26, Self-emp-inc, 258550, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
69, State-gov, 203072, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
56, Self-emp-inc, 274111, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States
23, ?, 62507, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 12, United-States
71, Self-emp-not-inc, 130436, 1st-4th, 2, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 28, United-States
40, Self-emp-inc, 205706, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
46, Self-emp-not-inc, 320421, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 25, United-States
58, Self-emp-inc, 235624, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, Germany
67, Local-gov, 258973, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 24, United-States
56, Self-emp-not-inc, 175964, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
34, Self-emp-inc, 329587, 10th, 6, Separated, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States
40, Self-emp-not-inc, 95226, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
37, Self-emp-not-inc, 154641, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 86, United-States
68, Self-emp-not-inc, 336329, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 10, United-States
35, Self-emp-inc, 67083, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China
26, Self-emp-inc, 170786, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
49, Self-emp-not-inc, 189123, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 50, United-States
44, Federal-gov, 320071, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24, Self-emp-inc, 190709, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States
60, Self-emp-inc, 81578, 9th, 5, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Self-emp-inc, 168071, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States
36, Self-emp-inc, 130926, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Female, 3674, 0, 40, United-States
51, Self-emp-inc, 161482, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 38, United-States
63, Federal-gov, 95680, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 18, United-States
43, Local-gov, 330174, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 97521, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 186410, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States
67, ?, 200862, 10th, 6, Never-married, ?, Not-in-family, Black, Female, 0, 0, 35, United-States
28, Self-emp-inc, 138269, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
46, Private, 123075, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 70, United-States
29, Self-emp-inc, 202878, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
32, Self-emp-inc, 174789, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Male, 0, 0, 40, United-States
28, Self-emp-inc, 392100, HS-grad, 9, Married-civ-spouse, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
46, Self-emp-inc, 52291, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States
29, Self-emp-inc, 227890, HS-grad, 9, Never-married, Protective-serv, Other-relative, Black, Male, 0, 0, 40, United-States
53, State-gov, 153486, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States
47, Private, 139268, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States
31, Self-emp-inc, 164569, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 48, United-States
56, Self-emp-inc, 136413, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
43, Self-emp-inc, 83411, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
47, Self-emp-inc, 166181, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 48, United-States
51, Private, 183173, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
29, Self-emp-inc, 385092, Some-college, 10, Divorced, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States
40, Self-emp-not-inc, 280433, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
27, Self-emp-inc, 91501, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States
40, Self-emp-inc, 126845, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
58, Self-emp-inc, 310320, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
19, Self-emp-inc, 187570, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 20, United-States
33, Self-emp-inc, 301867, Some-college, 10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, 0, 0, 35, United-States
33, Self-emp-inc, 323811, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States
48, Self-emp-inc, 209460, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States
47, Self-emp-inc, 102583, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States
35, Self-emp-inc, 126675, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
66, Self-emp-inc, 66008, HS-grad, 9, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 50, England, 0
20, Self-emp-inc, 117618, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States
42, State-gov, 222884, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States
34, Self-emp-inc, 434463, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 39, United-States
39, Self-emp-inc, 237943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 70, United-States
33, Self-emp-inc, 182926, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
28, Self-emp-inc, 154863, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 35, United-States
44, Self-emp-inc, 279183, Some-college, 10, Married-civ-spouse, Other-service, Own-child, White, Female, 0, 0, 40, United-States
31, Self-emp-inc, 247328, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 40, Mexico
26, Self-emp-inc, 227332, Bachelors, 13, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, ?
42, Self-emp-inc, 124692, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
22, Self-emp-inc, 275385, Some-college, 10, Never-married, Other-service, Other-relative, White, Male, 0, 0, 25, United-States
27, Self-emp-inc, 79787, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States
63, Self-emp-not-inc, 28612, HS-grad, 9, Widowed, Sales, Not-in-family, White, Male, 0, 0, 70, United-States
24, Self-emp-inc, 262570, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
36, Self-emp-inc, 170376, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
25, Self-emp-inc, 197036, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
53, Self-emp-inc, 126368, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 50, United-States
24, Self-emp-inc, 186495, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, United-States
33, Self-emp-inc, 452924, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male, 0, 0, 40, Mexico
40, Self-emp-inc, 226608, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 30, Guatemala, 1
36, Self-emp-inc, 218490, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States
35, Self-emp-not-inc, 112271, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
31, Self-emp-inc, 113364, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
40, Local-gov, 39581, Prof-school, 15, Separated, Prof-specialty, Own-child, Black, Female, 0, 0, 40, United-States
21, Self-emp-inc, 512828, HS-grad, 9, Never-married, Protective-serv, Own-child, Black, Male, 0, 0, 40, United-States
44, Self-emp-inc, 377018, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
77, Self-emp-inc, 187656, Some-college, 10, Widowed, Priv-house-serv, Not-in-family, White, Female, 0, 0, 20, United-States
30, Self-emp-inc, 117393, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
49, Self-emp-inc, 82649, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 5013, 0, 45, United-States
29, Self-emp-inc, 253801, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Ecuador
37, Self-emp-inc, 38948, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
49, Local-gov, 31267, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
24, Self-emp-inc, 116968, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States
36, State-gov, 168894, Assoc-voc, 11, Married-spouse-absent, Protective-serv, Own-child, White, Female, 0, 0, 40, Germany
30, Self-emp-inc, 149531, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
40, Local-gov, 293809, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 20, United-States
39, Self-emp-inc, 245053, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
43, Private, 104892, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States
42, Self-emp-inc, 511068, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States
29, Self-emp-inc, 327964, 9th, 5, Divorced, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States
37, Self-emp-inc, 277022, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Female, 3887, 0, 40, Nicaragua
41, Local-gov, 189956, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 40, United-States
46, Self-emp-inc, 74895, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 55, United-States
26, Self-emp-inc, 105059, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States
22, Self-emp-inc, 48347, Bachelors, 13, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States
37, Self-emp-inc, 359131, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 48, United-States
41, Local-gov, 401134, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
33, Self-emp-inc, 219838, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
47, ?, 224108, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States
56, Self-emp-inc, 329059, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Italy
81, Self-emp-inc, 100675, 1st-4th, 2, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 15, Poland
70, ?, 158642, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 2993, 0, 20, United-States
45, Self-emp-not-inc, 183710, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
28, Local-gov, 191177, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 20, United-States
49, Self-emp-not-inc, 102318, Assoc-acdm, 12, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 25, United-States
34, Local-gov, 167999, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 33, United-States
28, Self-emp-inc, 91299, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 45, United-States
47, Self-emp-inc, 176893, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 8614, 0, 44, United-States
43, Self-emp-not-inc, 241895, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States
34, Self-emp-inc, 340917, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 2829, 0, 50, ?
88, Self-emp-inc, 68539, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
62, ?, 139391, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 24, United-States
18, Self-emp-inc, 577521, 11th, 7, Never-married, Sales, Own-child, White, Male, 0, 0, 13, United-States
37, Local-gov, 251396, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Canada
37, Local-gov, 257588, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
33, Self-emp-inc, 709798, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
47, Self-emp-inc, 208872, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
74, Private, 162340, Some-college, 10, Widowed, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 148261, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
38, Local-gov, 86643, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
51, Federal-gov, 27166, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States
30, Self-emp-inc, 143392, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
47, Self-emp-inc, 340982, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, 3103, 0, 40, Philippines
34, ?, 205256, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2885, 0, 80, United-States
